ts,target_idx,pred_idx,sx,sy,yaw,pitch,face_w,face_h,hp_yaw,hp_pitch,hp_roll,hp_tz
1772778154.755035,1,4,0.3474690318107605,0.6329079270362854,0.10123272240161896,-0.25830399990081787,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778154.7815762,1,6,0.2877116799354553,0.6922128796577454,0.11175636947154999,-0.2642533779144287,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778154.8233042,1,3,0.27062714099884033,0.6049055457115173,0.11288635432720184,-0.24995243549346924,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778154.8488514,1,3,0.2791827321052551,0.6311090588569641,0.11199626326560974,-0.2544378638267517,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778154.8846035,1,3,0.2926573157310486,0.6265953183174133,0.10978563129901886,-0.2544524073600769,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778154.9115312,1,4,0.34578341245651245,0.6004355549812317,0.10091030597686768,-0.2532234787940979,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778154.9540021,1,7,0.3347724676132202,0.6886677145957947,0.10426904261112213,-0.2661750018596649,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778154.9842646,1,3,0.33071446418762207,0.6497123837471008,0.10418877005577087,-0.2600017189979553,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.018381,1,7,0.3716579079627991,0.6800126433372498,0.09828611463308334,-0.2667842209339142,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.0448997,1,6,0.3152778744697571,0.70052570104599,0.10756461322307587,-0.266965389251709,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.0843127,1,6,0.31023937463760376,0.7092915177345276,0.1085224598646164,-0.26803937554359436,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.1109674,1,7,0.3499925136566162,0.7086651921272278,0.10224546492099762,-0.2700214982032776,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.151461,1,7,0.34748727083206177,0.7306802868843079,0.10305944085121155,-0.2732417583465576,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.1795,1,7,0.36290639638900757,0.751371443271637,0.10103081166744232,-0.2771882712841034,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.2175727,1,6,0.3137083053588867,0.8030446171760559,0.1097681075334549,-0.28245529532432556,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.2436948,1,7,0.3477371335029602,0.7330499291419983,0.10306546092033386,-0.2736150920391083,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.2893076,1,7,0.3439365029335022,0.6768251061439514,0.10260197520256042,-0.26484543085098267,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.3156006,1,7,0.43232548236846924,0.6964072585105896,0.08902435004711151,-0.27245771884918213,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.350057,1,7,0.37303823232650757,0.722910463809967,0.09888556599617004,-0.27339351177215576,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.3798063,1,7,0.35337841510772705,0.7232336401939392,0.10198917984962463,-0.27241650223731995,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.4211743,1,6,0.2322901487350464,0.7249742150306702,0.1210874617099762,-0.26635870337486267,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.4443154,1,6,0.24506521224975586,0.742402970790863,0.11939889192581177,-0.2696824371814728,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.4875019,1,7,0.3561639189720154,0.7732526659965515,0.10251741111278534,-0.2801538407802582,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.5131605,1,7,0.3613887429237366,0.6949016451835632,0.10018779337406158,-0.2685190737247467,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.5505083,1,4,0.36414408683776855,0.6620046496391296,0.09913478046655655,-0.2636380195617676,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.5777714,1,7,0.359582781791687,0.8050755858421326,0.10260669887065887,-0.2851428687572479,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.6174557,1,7,0.40352165699005127,0.6906563639640808,0.09345926344394684,-0.27007555961608887,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.6524982,1,7,0.39044052362442017,0.7009113430976868,0.09571972489356995,-0.2709541618824005,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.6824582,1,4,0.35477620363235474,0.6653187870979309,0.10067616403102875,-0.2636539340019226,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.7100148,1,7,0.3421768546104431,0.7699581980705261,0.10465215146541595,-0.2789272665977478,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.754551,1,7,0.40015166997909546,0.7602259516716003,0.09534326195716858,-0.2804695665836334,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.7777426,1,7,0.3782510757446289,0.7052838206291199,0.09772583842277527,-0.27098309993743896,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.8174279,1,7,0.37094753980636597,0.6880844235420227,0.09855073690414429,-0.26797914505004883,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.8458555,1,7,0.3606124520301819,0.730477511882782,0.1009884923696518,-0.2738956809043884,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.8868535,1,7,0.3807399272918701,0.6871334910392761,0.09698742628097534,-0.2683464586734772,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.9141483,1,7,0.3766637444496155,0.720574676990509,0.09826934337615967,-0.2732275128364563,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.9568307,1,4,0.37329328060150146,0.6575159430503845,0.09760557115077972,-0.26343104243278503,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778155.9877515,1,7,0.441758930683136,0.6709324717521667,0.08704222738742828,-0.2690690755844116,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778156.0225408,1,3,0.25865355134010315,0.6374534368515015,0.1153191328048706,-0.25288844108581543,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778156.0470994,1,3,0.2968430817127228,0.6052238941192627,0.10870178043842316,-0.2499319463968277,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778156.08899,1,3,0.3115648329257965,0.6145546436309814,0.10653437674045563,-0.252147912979126,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778156.112914,1,3,0.2872075140476227,0.6002407073974609,0.11014136672019958,-0.24865379929542542,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778156.1532516,1,3,0.30325135588645935,0.57964026927948,0.10723607242107391,-0.24631673097610474,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778156.1799004,1,3,0.30893081426620483,0.5145959854125977,0.105214923620224,-0.23652279376983643,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778156.2175186,1,4,0.3576260507106781,0.548416256904602,0.0980529934167862,-0.24435961246490479,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778156.2471263,1,3,0.2683827579021454,0.621619701385498,0.11349968612194061,-0.2509605586528778,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778156.2841647,1,3,0.3151332437992096,0.5452268123626709,0.10475175082683563,-0.24161317944526672,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778156.3191743,1,3,0.2838120758533478,0.5707576274871826,0.11016683280467987,-0.2439132183790207,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778156.3499079,1,4,0.3364127278327942,0.6008347272872925,0.10235045850276947,-0.25134289264678955,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778156.3797765,1,3,0.2780509293079376,0.631251335144043,0.11213934421539307,-0.2529546916484833,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778156.421114,1,3,0.2842766344547272,0.6165096759796143,0.11089232563972473,-0.2510104477405548,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778156.4438505,1,3,0.3060404360294342,0.6241648197174072,0.107581228017807,-0.25333768129348755,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778156.4844198,1,3,0.3193896412849426,0.5922956466674805,0.10489831864833832,-0.24912598729133606,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778157.301875,2,6,0.2853067219257355,0.6906781196594238,0.11206474900245667,-0.2624637484550476,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778157.3300073,2,6,0.23161828517913818,1.0,0.1305513083934784,-0.3335570693016052,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.3464653,2,6,0.21858060359954834,1.0,0.13280954957008362,-0.33450281620025635,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.3906727,2,6,0.2226720154285431,1.0,0.1341749131679535,-0.3477934002876282,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.4134889,2,6,0.2814728617668152,1.0,0.1224306970834732,-0.3334333896636963,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.4575744,2,6,0.31474190950393677,1.0,0.1140792965888977,-0.31349003314971924,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.4796274,2,7,0.46736201643943787,0.8622315526008606,0.086682990193367,-0.29657790064811707,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.5215843,2,7,0.4991207420825958,0.6896358132362366,0.07815998047590256,-0.2720995843410492,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.5453835,2,4,0.4407728910446167,0.5012814402580261,0.0839143693447113,-0.2399924397468567,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.591212,2,5,0.7043366432189941,0.5091626048088074,0.04229912534356117,-0.2550518214702606,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.617065,2,4,0.5553990602493286,0.5380871891975403,0.06663354486227036,-0.25161951780319214,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.6588879,2,2,0.7523597478866577,0.12238684296607971,0.02761268801987171,-0.19680476188659668,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.6785848,2,4,0.4459801912307739,0.46239668130874634,0.08273673057556152,-0.23404166102409363,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.7197618,2,1,0.6205058097839355,0.2528989613056183,0.051136262714862823,-0.21044525504112244,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.7444372,2,4,0.6172217130661011,0.3500846028327942,0.053321413695812225,-0.22561877965927124,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.7898118,2,4,0.563667893409729,0.3790671229362488,0.06243474781513214,-0.22729450464248657,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.8142076,2,2,0.6769481897354126,0.2900865972042084,0.04265233129262924,-0.21938493847846985,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.8573847,2,4,0.4113306403160095,0.5430540442466736,0.08968202769756317,-0.24474814534187317,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.8774908,2,2,0.7519526481628418,0.13075610995292664,0.027815282344818115,-0.1981234848499298,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.9228973,2,2,0.685396671295166,0.14257529377937317,0.03882668539881706,-0.19638019800186157,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.9459882,2,1,0.575529932975769,0.19641903042793274,0.05750060826539993,-0.19900614023208618,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778157.994907,2,1,0.6265679597854614,0.29809826612472534,0.05091790109872818,-0.2179303765296936,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.0122774,2,4,0.44207996129989624,0.45422011613845825,0.08321908116340637,-0.23255613446235657,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.0549266,2,1,0.5239921808242798,0.3116627335548401,0.06767499446868896,-0.21453827619552612,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.078901,2,1,0.6347635984420776,0.225986510515213,0.04838687181472778,-0.20694169402122498,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.117876,2,2,0.7354100942611694,0.10204669833183289,0.030044784769415855,-0.19261223077774048,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.144703,2,2,0.7644984722137451,0.0869501531124115,0.02506440505385399,-0.19177961349487305,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.1872041,2,1,0.5953106880187988,0.32822185754776,0.05646941810846329,-0.2209983468055725,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.2139208,2,4,0.5143741369247437,0.4398877024650574,0.07140249013900757,-0.23417839407920837,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.2527978,2,5,0.6668655872344971,0.3704156279563904,0.04569799080491066,-0.2314755618572235,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.2766457,2,2,0.8532990217208862,0.02173641324043274,0.009518977254629135,-0.18614929914474487,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.3286054,2,2,0.7524802684783936,0.14812007546424866,0.028014693409204483,-0.20093075931072235,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.3441474,2,2,0.767697811126709,0.023701518774032593,0.023551063612103462,-0.1817493438720703,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.389931,2,4,0.6090342998504639,0.5744604468345642,0.05878091976046562,-0.2600659728050232,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.4145393,2,7,0.3953331708908081,1.0,0.10671776533126831,-0.3493317663669586,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.455817,2,6,0.2556605339050293,1.0,0.128904789686203,-0.3452274799346924,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778158.4812787,2,6,0.22855709493160248,1.0,0.13294725120067596,-0.34292396903038025,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778158.5211592,2,6,0.26691776514053345,1.0,0.12747934460639954,-0.34780222177505493,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778158.5477679,2,7,0.4125911593437195,1.0,0.10056276619434357,-0.32713815569877625,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778158.586765,2,6,0.33074092864990234,0.9047917127609253,0.10926494002342224,-0.29434460401535034,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778158.6147852,2,7,0.3744170665740967,0.7498255968093872,0.0993141159415245,-0.27315789461135864,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778158.6619415,2,4,0.5941404104232788,0.4547457993030548,0.05879231542348862,-0.23929032683372498,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778158.6792872,2,4,0.5408686399459839,0.5390502214431763,0.06887160241603851,-0.24955293536186218,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778158.7170956,2,4,0.5018962621688843,0.5469282269477844,0.07532648742198944,-0.25015026330947876,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.7461705,2,5,0.700049877166748,0.3709438443183899,0.04037098214030266,-0.2333385944366455,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.7857459,2,4,0.6418691873550415,0.4033535122871399,0.05031013488769531,-0.23528915643692017,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.8106916,2,5,0.6743639707565308,0.3548063635826111,0.044211000204086304,-0.2294311672449112,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.8538656,2,1,0.663465142250061,0.2532811462879181,0.04419983923435211,-0.21283288300037384,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.8800802,2,2,0.8163267374038696,0.14163437485694885,0.01752447709441185,-0.20337902009487152,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.9185994,2,1,0.6552101373672485,0.24733677506446838,0.04543422535061836,-0.21144288778305054,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.9460225,2,2,0.7035385370254517,0.20060625672340393,0.0368293821811676,-0.20663857460021973,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778158.993909,2,1,0.6657015085220337,0.2336723506450653,0.0435086153447628,-0.20984236896038055,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778159.0107517,2,1,0.6623976230621338,0.24374982714653015,0.04421188682317734,-0.21126320958137512,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778159.0547369,2,2,0.7642383575439453,0.16724500060081482,0.026422780007123947,-0.2046259045600891,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778159.0793014,2,2,0.7050116062164307,0.233896404504776,0.03715147823095322,-0.21200981736183167,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778159.1197076,2,2,0.8430187702178955,0.16743257641792297,0.013627026230096817,-0.20894691348075867,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778159.1476958,2,1,0.6001075506210327,0.2630172073841095,0.05459878221154213,-0.21094615757465363,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778159.1868234,2,4,0.5805203914642334,0.3459870219230652,0.059154387563467026,-0.2230004370212555,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778159.2124398,2,4,0.6044083833694458,0.3521128296852112,0.055417969822883606,-0.22524873912334442,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778159.2507055,2,4,0.6499567031860352,0.34639686346054077,0.04798910766839981,-0.22679924964904785,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778159.2766564,2,1,0.6207010746002197,0.2673071324825287,0.05134459212422371,-0.21274110674858093,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778159.3246028,2,1,0.620907187461853,0.2317350208759308,0.05072271451354027,-0.20710410177707672,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778160.142339,3,4,0.6031739711761475,0.5819548964500427,0.05986017733812332,-0.2609085738658905,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778160.1601086,3,6,0.306013822555542,1.0,0.11908924579620361,-0.33552637696266174,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778160.1781263,3,6,0.30298227071762085,1.0,0.11779876053333282,-0.32360365986824036,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778160.2178066,3,7,0.35350850224494934,1.0,0.10840533673763275,-0.3165717124938965,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.247889,3,6,0.31578388810157776,1.0,0.11412259936332703,-0.3135523796081543,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.283508,3,7,0.3900495171546936,1.0,0.10401125252246857,-0.3271658718585968,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.3179092,3,7,0.37246251106262207,1.0,0.10651864111423492,-0.32476282119750977,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.3513303,3,6,0.3092188239097595,1.0,0.11683903634548187,-0.324900358915329,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.3806443,3,7,0.3439507484436035,1.0,0.1102863997220993,-0.31878983974456787,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.4174945,3,7,0.3425193428993225,1.0,0.1107567846775055,-0.3204127848148346,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.4453702,3,7,0.3390672206878662,1.0,0.11157721281051636,-0.3221704065799713,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.4844232,3,6,0.3313295543193817,1.0,0.11338484287261963,-0.32587525248527527,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.513848,3,6,0.2936108708381653,1.0,0.11921590566635132,-0.32379719614982605,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.5517032,3,6,0.326587051153183,1.0,0.11529752612113953,-0.3334793150424957,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.5813193,3,6,0.33070623874664307,1.0,0.11259743571281433,-0.3198355436325073,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.6184645,3,6,0.3227658271789551,1.0,0.11313214898109436,-0.314584881067276,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.6532938,3,7,0.3554248809814453,1.0,0.10806891322135925,-0.31640759110450745,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.6875968,3,7,0.3461814522743225,1.0,0.11134307086467743,-0.3283955454826355,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.7121134,3,7,0.3406689763069153,1.0,0.1127377599477768,-0.3316996991634369,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.7519073,3,7,0.36806344985961914,1.0,0.10824286937713623,-0.3314616084098816,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.7821534,3,6,0.3046921491622925,1.0,0.11944139003753662,-0.33733129501342773,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.817893,3,7,0.36914652585983276,1.0,0.10709159076213837,-0.3249804377555847,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.8466253,3,7,0.3649049997329712,1.0,0.11006543040275574,-0.3399820029735565,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.8904974,3,6,0.3200125992298126,1.0,0.11498826742172241,-0.32426196336746216,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.915904,3,7,0.3628542721271515,1.0,0.1081867516040802,-0.3254479169845581,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.9538443,3,7,0.34655478596687317,1.0,0.11132015287876129,-0.3286479413509369,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778160.9871974,3,7,0.36906611919403076,1.0,0.10916808247566223,-0.3385598957538605,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778161.0185378,3,7,0.39524394273757935,1.0,0.10234512388706207,-0.32168370485305786,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778161.0473826,3,6,0.32858821749687195,1.0,0.11472582817077637,-0.3318518102169037,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778161.0873275,3,7,0.373180091381073,1.0,0.105743408203125,-0.32031717896461487,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778161.1131346,3,7,0.3472483158111572,1.0,0.11222784221172333,-0.3353835642337799,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778161.1506066,3,7,0.3353518843650818,1.0,0.11323331296443939,-0.3292461335659027,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778161.180275,3,7,0.36186540126800537,1.0,0.10803598165512085,-0.32334887981414795,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778161.2185907,3,7,0.34385284781455994,1.0,0.1102025955915451,-0.3181045353412628,0.2109375,0.28125,0.0,0.0,0.0,0.0
