ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772756013.9895897,sample,7,4,0.4999643862247467,0.5026354789733887,0.06785083562135696,-0.2644203305244446,2.487982264653965e-08,0
1772756014.1270695,sample,7,4,0.5000432133674622,0.5023565292358398,0.083522267639637,-0.2680050730705261,4.74015600104849e-08,0
1772756014.2309477,sample,7,4,0.49997344613075256,0.502440333366394,0.07036449760198593,-0.2613145112991333,2.1326920673914174e-08,0
1772756014.3378963,sample,7,4,0.5000341534614563,0.5021092295646667,0.08294057846069336,-0.26156604290008545,1.529872548644562e-07,0
1772756014.4560432,sample,7,4,0.5002174973487854,0.5003977417945862,0.12400670349597931,-0.24696166813373566,1.0887473678167225e-07,0
1772756014.594224,sample,7,4,0.5002401471138,0.5010057091712952,0.12551502883434296,-0.26284584403038025,2.3160934858879045e-07,0
1772756014.7222269,sample,7,4,0.5002679228782654,0.5005730390548706,0.13248910009860992,-0.2568889260292053,8.639189275072567e-08,0
1772756014.8556783,sample,7,4,0.5001539587974548,0.5010076761245728,0.10969774425029755,-0.25238245725631714,1.2285978812087706e-07,0
1772756014.9885535,sample,7,4,0.49994027614593506,0.5020997524261475,0.06575946509838104,-0.24991753697395325,1.1174420677662056e-07,0
1772756015.0886676,sample,7,4,0.5000079870223999,0.5026286840438843,0.07588282227516174,-0.2695907950401306,1.499741273391919e-07,0
1772756015.1888523,sample,7,4,0.4999827742576599,0.5032228827476501,0.06867224723100662,-0.2793430984020233,1.8491589059976832e-07,0
1772756015.2888942,sample,7,4,0.4999845623970032,0.5026417970657349,0.07152824103832245,-0.26701781153678894,1.0046247211903392e-07,0
1772756015.3889952,sample,7,4,0.5001001954078674,0.5017611384391785,0.09656377136707306,-0.2620983123779297,1.7994045720115537e-07,0
1772756015.4925883,sample,7,4,0.500044047832489,0.5021448135375977,0.08459843695163727,-0.26353919506073,1.0724487253810366e-07,0
1772756015.5951529,sample,7,4,0.50002521276474,0.5018733143806458,0.08232469856739044,-0.25538235902786255,1.2893522693957493e-07,0
1772756016.389625,sample,8,4,0.499985009431839,0.5028339624404907,0.07077071070671082,-0.27121859788894653,0.9965404868125916,0
1772756016.5229733,sample,8,4,0.500050961971283,0.5019949078559875,0.08651071786880493,-0.26114073395729065,3.036948328372091e-07,0
1772756016.6272795,sample,8,4,0.5000549554824829,0.5006881356239319,0.09293363988399506,-0.2334217131137848,6.497885607359422e-08,0
1772756016.7554584,sample,8,4,0.5000516772270203,0.501885712146759,0.08712075650691986,-0.25887230038642883,1.7502870264252124e-08,0
1772756016.8569267,sample,8,4,0.5001304745674133,0.5012450814247131,0.10435311496257782,-0.25464215874671936,2.5025411076740056e-08,0
1772756016.9935977,sample,8,4,0.5000499486923218,0.5015316009521484,0.08834883570671082,-0.25102123618125916,2.3545455363205292e-08,0
1772756017.1228323,sample,8,4,0.5000582337379456,0.5020607709884644,0.08756272494792938,-0.26345106959342957,1.791155135322242e-08,0
1772756017.222997,sample,8,4,0.5000043511390686,0.5025151371955872,0.07570405304431915,-0.2666930854320526,4.1235690417806836e-08,0
1772756017.323047,sample,8,4,0.49999287724494934,0.5023219585418701,0.07444058358669281,-0.2611241936683655,1.737391919220954e-08,0
1772756017.4563997,sample,8,4,0.49993184208869934,0.5030283331871033,0.06017734855413437,-0.26893723011016846,2.4615491867052697e-08,0
1772756017.5956326,sample,8,4,0.49992215633392334,0.5031501054763794,0.05787117779254913,-0.2703849673271179,3.1538746725345845e-08,0
1772756017.7255938,sample,8,4,0.49995046854019165,0.5028494596481323,0.06436935812234879,-0.26734399795532227,3.543304094577593e-09,0
1772756017.8303237,sample,8,4,0.4999062418937683,0.5031951665878296,0.05475896596908569,-0.26941946148872375,5.0241824034458205e-09,0
1772756017.9557824,sample,8,4,0.4999811351299286,0.5019295811653137,0.07399643212556839,-0.25122514367103577,4.8419495080054276e-09,0
1772756018.0567112,sample,8,4,0.5001710653305054,0.5008831024169922,0.11337913572788239,-0.2517801821231842,3.5044553925445143e-09,0
1772756018.190259,sample,8,4,0.5000704526901245,0.5010339021682739,0.09426984190940857,-0.24277400970458984,4.524777441616834e-09,0
1772756018.302902,sample,8,4,0.5001226663589478,0.5015055537223816,0.1017913669347763,-0.25931623578071594,2.735787596463979e-09,0
1772756019.022779,sample,0,4,0.5001097321510315,0.5007426142692566,0.1027381420135498,-0.2412707507610321,6.209426572922894e-08,0
1772756019.129182,sample,0,4,0.5000542402267456,0.5013226270675659,0.09003831446170807,-0.247029110789299,1.7788778450267273e-08,0
1772756019.2617629,sample,0,4,0.500004768371582,0.5022827386856079,0.0767897218465805,-0.26172640919685364,3.23330731077931e-08,0
1772756019.3908758,sample,0,4,0.4999147355556488,0.502863347530365,0.05775952339172363,-0.26329150795936584,2.4588462821384383e-08,0
1772756019.5238338,sample,0,4,0.5000975131988525,0.5004067420959473,0.10195782035589218,-0.23253144323825836,1.7393514184504966e-08,0
1772756019.6363533,sample,0,4,0.50003582239151,0.5004949569702148,0.09025807678699493,-0.22691610455513,4.503023021129593e-08,0
1772756019.7682614,sample,0,4,0.5002615451812744,0.49851036071777344,0.14028267562389374,-0.21157966554164886,4.6253898489112544e-08,0
1772756019.8908885,sample,0,4,0.5001530647277832,0.4987635612487793,0.1192956417798996,-0.20383183658123016,8.227738845789645e-08,0
1772756020.036191,sample,0,4,0.5001723170280457,0.49912387132644653,0.12125401198863983,-0.2139524668455124,8.88257218889521e-08,0
1772756020.1525743,sample,0,4,0.5002475380897522,0.4989109933376312,0.13597574830055237,-0.21852442622184753,2.2668983135076815e-08,0
1772756020.2827632,sample,0,4,0.5001657009124756,0.5001620650291443,0.11553314328193665,-0.2355625331401825,3.3897372020419425e-08,0
1772756020.3896108,sample,0,4,0.5002840757369995,0.4985201954841614,0.14437343180179596,-0.21453924477100372,4.812515896901459e-08,0
1772756020.5100985,sample,0,4,0.5002341270446777,0.4990505874156952,0.13290730118751526,-0.2199019193649292,4.8646310091271516e-08,0
1772756020.623627,sample,0,4,0.5002646446228027,0.4992334544658661,0.13771392405033112,-0.22757236659526825,5.524158552816516e-08,0
1772756020.724307,sample,0,4,0.50017249584198,0.4999251663684845,0.11780226230621338,-0.2312723696231842,3.08783363323073e-08,0
1772756020.858362,sample,0,4,0.5002053380012512,0.49948185682296753,0.12575401365756989,-0.22570504248142242,3.7949575926177204e-08,0
1772756020.9658766,sample,0,4,0.5001640915870667,0.5003083944320679,0.11459450423717499,-0.2385208010673523,4.3284750006478134e-08,0
1772756021.658294,sample,1,4,0.5000125765800476,0.5011215209960938,0.08327865600585938,-0.2376149296760559,3.4828008921294895e-08,0
1772756021.791839,sample,1,4,0.49998098611831665,0.5019356608390808,0.07394374907016754,-0.251338928937912,1.8944799506925847e-08,0
1772756021.8948047,sample,1,4,0.5000395178794861,0.5014699101448059,0.08669938147068024,-0.24841472506523132,1.5862369195929205e-08,0
1772756022.023996,sample,1,4,0.5000606775283813,0.5016106963157654,0.08996763825416565,-0.2540322244167328,5.529081192889862e-08,0
1772756022.125298,sample,1,4,0.5001968741416931,0.49978652596473694,0.1228729784488678,-0.2312479317188263,3.042316265577938e-08,0
1772756022.263654,sample,1,4,0.5001345872879028,0.5008840560913086,0.10667876899242401,-0.24735155701637268,6.337418057000832e-08,0
1772756022.3926294,sample,1,4,0.5000187754631042,0.502474308013916,0.07852975279092789,-0.26757049560546875,2.350677696938419e-08,0
1772756022.525208,sample,1,4,0.49990129470825195,0.5023637413978577,0.057467445731163025,-0.2508689761161804,1.2507164193209519e-08,0
1772756022.6285903,sample,1,4,0.4998871982097626,0.5028479099273682,0.0527743361890316,-0.2596011161804199,1.596368193190756e-08,0
1772756022.7584245,sample,1,4,0.5001216530799866,0.5006054639816284,0.1055256724357605,-0.2397662103176117,1.7157134379885974e-08,0
1772756022.8910298,sample,1,4,0.5001338720321655,0.5012313723564148,0.10503634810447693,-0.2547609806060791,5.742523399021593e-07,0
1772756022.9925702,sample,1,4,0.49999210238456726,0.5026172399520874,0.07301545143127441,-0.26740601658821106,5.512685561370745e-07,0
1772756023.0930724,sample,1,4,0.500016450881958,0.5017792582511902,0.08112397789955139,-0.2522819936275482,0.9961652755737305,0
1772756023.2240622,sample,1,4,0.5001458525657654,0.5015148520469666,0.1060025691986084,-0.26234257221221924,1.2776936273439787e-06,0
1772756023.325084,sample,1,4,0.5001193881034851,0.49992188811302185,0.10808293521404266,-0.22473345696926117,7.464370099796724e-08,0
1772756023.4586759,sample,1,4,0.4998056888580322,0.5022584199905396,0.04039059579372406,-0.23694461584091187,8.534794915249222e-08,0
1772756023.5964725,sample,1,4,0.499827116727829,0.5013388395309448,0.04831742122769356,-0.21970218420028687,1.8068556073558284e-07,0
1772756024.2907917,sample,2,4,0.5001576542854309,0.5003527998924255,0.11322632431983948,-0.23869818449020386,1.1302303448701423e-07,0
1772756024.393125,sample,2,4,0.5000874996185303,0.5013923645019531,0.09583936631679535,-0.25259050726890564,2.017989544356169e-07,0
1772756024.5258965,sample,2,4,0.4999919533729553,0.5026124715805054,0.07301086187362671,-0.26728618144989014,1.740442172604162e-07,0
1772756024.6590116,sample,2,4,0.49994099140167236,0.5032445192337036,0.060916829854249954,-0.27472057938575745,1.5188312829650386e-07,0
1772756024.7924314,sample,2,4,0.4999678432941437,0.5030137300491333,0.06684128940105438,-0.2730075716972351,1.3993572167692037e-07,0
1772756024.9373395,sample,2,4,0.49997958540916443,0.5022289752960205,0.07240661978721619,-0.2574980854988098,9.520816490748985e-08,0
1772756025.059197,sample,2,4,0.5000719428062439,0.5020793676376343,0.08999989181756973,-0.2655259966850281,1.036230230511137e-07,0
1772756025.1920078,sample,2,4,0.5000889897346497,0.5018821954727173,0.093976691365242,-0.2633429765701294,5.771746192095861e-09,0
1772756025.2932873,sample,2,4,0.49998027086257935,0.5024237036705017,0.0716881975531578,-0.2617868185043335,3.0433420228348496e-09,0
1772756025.43229,sample,2,4,0.49995729327201843,0.5024611949920654,0.06731075048446655,-0.2597958445549011,4.581905521661156e-09,0
1772756025.5583324,sample,2,4,0.5001164674758911,0.5012116432189941,0.10193998366594315,-0.25222092866897583,0.9943834543228149,0
1772756025.659177,sample,2,4,0.49996912479400635,0.5022512674331665,0.07039500027894974,-0.2567058801651001,0.988064706325531,1
1772756025.7928324,sample,2,4,0.4999268352985382,0.5017567873001099,0.064786896109581,-0.24087651073932648,8.063199175012414e-08,0
1772756025.9316008,sample,2,4,0.49990835785865784,0.5021150708198547,0.0598406046628952,-0.2463596761226654,6.210598968436898e-08,0
1772756026.0605664,sample,2,4,0.4998801350593567,0.5031707882881165,0.050074730068445206,-0.26571109890937805,0.993564784526825,0
1772756026.192888,sample,2,4,0.499997615814209,0.5021523833274841,0.07605019956827164,-0.25804421305656433,1.782040044417954e-07,0
1772756026.9300702,sample,3,4,0.49999868869781494,0.502647876739502,0.07408764958381653,-0.2688673734664917,8.58650679447237e-08,0
1772756027.0600717,sample,3,4,0.5000303983688354,0.5023531913757324,0.08118169009685516,-0.26636940240859985,2.977469293341528e-08,0
1772756027.1660872,sample,3,4,0.5000056624412537,0.5027288198471069,0.07501445710659027,-0.27146419882774353,4.468022751780154e-08,0
1772756027.2924683,sample,3,4,0.5000930428504944,0.5018524527549744,0.0948575884103775,-0.2631992995738983,8.377095639389154e-08,0
1772756027.3930652,sample,3,4,0.5001360774040222,0.5020766258239746,0.101774200797081,-0.27328306436538696,1.0584390963686019e-07,0
1772756027.5268984,sample,3,4,0.5000492930412292,0.5025612711906433,0.08374728262424469,-0.2731665372848511,2.606252564874012e-07,0
1772756027.660642,sample,3,4,0.5000438094139099,0.5025202035903931,0.08292455971240997,-0.2716153860092163,7.549462566203147e-08,0
1772756027.793588,sample,3,4,0.5000696182250977,0.5022100210189819,0.08900228142738342,-0.26806068420410156,1.789977375210583e-07,0
1772756027.931316,sample,3,4,0.5000945925712585,0.502059817314148,0.09423564374446869,-0.26786237955093384,9.72716946989749e-08,0
1772756028.0598323,sample,3,4,0.5000889897346497,0.5020966529846191,0.09304763376712799,-0.26797452569007874,2.734347219757183e-07,0
1772756028.1626892,sample,3,4,0.4999690651893616,0.5029639601707458,0.06728509068489075,-0.27208447456359863,2.196299107026789e-07,0
1772756028.265277,sample,3,4,0.49998149275779724,0.5029851198196411,0.06946743279695511,-0.2740529477596283,1.8623190101152431e-07,0
1772756028.3939157,sample,3,4,0.5000761151313782,0.5011409521102905,0.09483762085437775,-0.24577119946479797,2.835178065652144e-07,0
1772756028.503836,sample,3,4,0.5002317428588867,0.4995283782482147,0.13040028512477875,-0.22993141412734985,4.5683910343541356e-07,0
1772756028.6305273,sample,3,4,0.5001904368400574,0.49945923686027527,0.12312470376491547,-0.22340428829193115,9.739162720734384e-08,0
1772756028.7684114,sample,3,4,0.5001528859138489,0.500793993473053,0.1104280948638916,-0.2476380169391632,1.885356937236793e-07,0
1772756028.893323,sample,3,4,0.5001586079597473,0.500600278377533,0.11232371628284454,-0.2441560924053192,0.022532513365149498,0
1772756029.5601182,sample,4,4,0.5000249147415161,0.5015601515769958,0.08363260328769684,-0.24858690798282623,8.229590520159036e-08,0
1772756029.660335,sample,4,4,0.5000239014625549,0.5016608238220215,0.08300310373306274,-0.2506314814090729,1.7940720908882213e-07,0
1772756029.7941453,sample,4,4,0.5000205039978027,0.500960111618042,0.08543242514133453,-0.2350950837135315,1.8517441446874727e-07,0
1772756029.9306948,sample,4,4,0.5000771284103394,0.500125527381897,0.09944100677967072,-0.22397543489933014,1.396323057178961e-07,0
1772756030.0608103,sample,4,4,0.5000773072242737,0.5002714395523071,0.09884652495384216,-0.22715185582637787,8.801785078560442e-09,0
1772756030.1956322,sample,4,4,0.5000174641609192,0.5012819170951843,0.08347789943218231,-0.24167370796203613,6.178836553516476e-09,0
1772756030.3008077,sample,4,4,0.5000404119491577,0.501658022403717,0.08604113757610321,-0.2525818943977356,1.7509849570274127e-08,0
1772756030.4270592,sample,4,4,0.5000041127204895,0.5012428760528564,0.0811895877122879,-0.23919735848903656,5.173199824071162e-08,0
1772756030.527922,sample,4,4,0.4999725818634033,0.5016835927963257,0.07349754869937897,-0.24487243592739105,0.9933700561523438,0
1772756030.6616466,sample,4,4,0.5001425743103027,0.4994772970676422,0.11426860094070435,-0.2179614007472992,1.0202385283264448e-06,0
1772756030.7622044,sample,4,4,0.5001193881034851,0.4989955723285675,0.11210918426513672,-0.20473575592041016,1.0798750338381069e-07,0
1772756030.8705523,sample,4,4,0.500105082988739,0.4984889626502991,0.11168275773525238,-0.19205176830291748,6.79025760064178e-08,0
1772756030.9747124,sample,4,4,0.5000677108764648,0.4996635317802429,0.09972766041755676,-0.21285811066627502,2.519976050052719e-08,0
1772756031.0945399,sample,4,4,0.5001023411750793,0.5007551312446594,0.10133389383554459,-0.2406444549560547,2.477489147167944e-07,0
1772756031.1954715,sample,4,4,0.500147819519043,0.5009090304374695,0.10899825394153595,-0.24950405955314636,0.9948201179504395,1
1772756031.3023534,sample,4,4,0.500128984451294,0.5015544295310974,0.10273578763008118,-0.26114049553871155,6.252161597330996e-07,0
1772756031.42743,sample,4,4,0.5000592470169067,0.5019305348396301,0.0883103460073471,-0.26075974106788635,1.1335258420785976e-07,0
1772756031.5286276,sample,4,4,0.49993589520454407,0.5030144453048706,0.06098230555653572,-0.2691313922405243,1.8577459570678911e-07,0
1772756032.1955721,sample,5,4,0.4998677968978882,0.5032231211662292,0.04758556932210922,-0.26533839106559753,0.9945218563079834,0
1772756032.3284795,sample,5,4,0.5001543760299683,0.5016642808914185,0.10691969096660614,-0.2666083574295044,6.0791826399508864e-05,0
1772756032.433701,sample,5,4,0.4998781979084015,0.5027732253074646,0.051450684666633606,-0.2568943500518799,4.9893575493342723e-08,0
1772756032.5607703,sample,5,4,0.49987706542015076,0.5021699070930481,0.053862251341342926,-0.2437295764684677,5.796051638640165e-08,0
1772756032.6618977,sample,5,4,0.5001264810562134,0.49949508905410767,0.11123505234718323,-0.21638162434101105,9.477296458726414e-08,0
1772756032.7949069,sample,5,4,0.49994367361068726,0.5010532736778259,0.07093721628189087,-0.22774390876293182,5.805423697324841e-08,0
1772756032.9336827,sample,5,4,0.4996667504310608,0.5013558864593506,0.018835633993148804,-0.20052963495254517,4.0866595441002573e-08,0
1772756033.062894,sample,5,4,0.4998142719268799,0.5010823607444763,0.04708167165517807,-0.21260425448417664,5.6010787119475935e-08,0
1772756033.165552,sample,5,4,0.4999053478240967,0.5031901597976685,0.054612115025520325,-0.2692005932331085,0.9945743680000305,1
1772756033.2676213,sample,5,4,0.5000846982002258,0.5014907717704773,0.09489843994379044,-0.2543744742870331,0.1431383341550827,0
1772756033.3962455,sample,5,4,0.5002128481864929,0.4998472332954407,0.12554436922073364,-0.23450934886932373,6.492224002840885e-08,0
