ts,target_idx,pred_idx,sx,sy,yaw,pitch
1772774978.6989949,6,6,0.2646196484565735,1.0,0.1507631093263626,-0.3892008364200592
1772774978.7276978,6,6,0.26551443338394165,1.0,0.14746980369091034,-0.3896001875400543
1772774978.769899,6,6,0.2621299624443054,1.0,0.14669880270957947,-0.39221498370170593
1772774978.7915819,6,6,0.26130884885787964,1.0,0.14642813801765442,-0.39287540316581726
1772774978.8342717,6,6,0.2750317454338074,1.0,0.13933879137039185,-0.38545918464660645
1772774978.862033,6,6,0.26375019550323486,1.0,0.14123229682445526,-0.39278313517570496
1772774978.9035769,6,6,0.2789347767829895,1.0,0.13897307217121124,-0.38283511996269226
1772774978.9264503,6,6,0.2755274176597595,1.0,0.14140905439853668,-0.3844658434391022
1772774978.9729571,6,6,0.27326399087905884,1.0,0.14109103381633759,-0.38615289330482483
1772774978.9906862,6,6,0.2640002965927124,1.0,0.13985098898410797,-0.39303845167160034
1772774979.0376246,6,6,0.26300060749053955,1.0,0.13792090117931366,-0.39434167742729187
1772774979.0584931,6,6,0.27746331691741943,1.0,0.13742700219154358,-0.3843495845794678
1772774979.1056535,6,6,0.2846487760543823,1.0,0.13404196500778198,-0.38036438822746277
1772774979.9222217,7,6,0.3058028817176819,1.0,0.1327907145023346,-0.3659141957759857
1772774979.9411693,7,6,0.32429856061935425,1.0,0.11889752745628357,-0.3572715222835541
1772774979.9666884,7,6,0.3133769631385803,1.0,0.12173555791378021,-0.36404839158058167
1772774980.002155,7,6,0.3038480281829834,1.0,0.12920166552066803,-0.36840489506721497
1772774980.0282114,7,6,0.3201408386230469,1.0,0.12418992817401886,-0.35853782296180725
1772774980.0673416,7,6,0.3239918351173401,1.0,0.12036460638046265,-0.35702916979789734
1772774980.094755,7,7,0.34001487493515015,0.9708962440490723,0.11116783320903778,-0.348656564950943
1772774980.13242,7,7,0.3572598695755005,0.9064297676086426,0.11127899587154388,-0.3365238606929779
1772774980.1598446,7,7,0.3431522250175476,0.9756057262420654,0.11301940679550171,-0.34587815403938293
1772774980.2010028,7,7,0.34145087003707886,0.9676096439361572,0.11140899360179901,-0.3475739359855652
1772774980.2294497,7,6,0.3154677748680115,1.0,0.12529534101486206,-0.3614714443683624
1772774980.2706463,7,6,0.324582576751709,1.0,0.12648221850395203,-0.35470688343048096
1772774980.2987187,7,6,0.3320186138153076,1.0,0.12791502475738525,-0.3490433692932129
1772774980.3336654,7,6,0.3232237696647644,1.0,0.12232866883277893,-0.35695549845695496
1772774980.3630278,7,6,0.33332282304763794,1.0,0.11521491408348083,-0.35208916664123535
1772774980.4013093,7,6,0.32489460706710815,1.0,0.11293311417102814,-0.3587134778499603
1772774980.4274037,7,6,0.3237023949623108,1.0,0.1199636459350586,-0.35735729336738586
1772774980.4680161,7,6,0.32937341928482056,1.0,0.11849687993526459,-0.3538362681865692
1772774980.4928415,7,6,0.3132016658782959,1.0,0.12399756908416748,-0.36346590518951416
1772774980.540428,7,7,0.3333439826965332,1.0,0.11552003026008606,-0.35197913646698
1772774980.565778,7,6,0.3233773112297058,1.0,0.11921806633472443,-0.3578178584575653
1772774980.6114757,7,6,0.3225272297859192,1.0,0.12249431014060974,-0.35739248991012573
1772774980.6393077,7,6,0.3022620677947998,1.0,0.1334054172039032,-0.3682064712047577
1772774980.6749952,7,6,0.3059616684913635,1.0,0.1278136521577835,-0.36735495924949646
1772774980.6978798,7,6,0.30755335092544556,1.0,0.1267060786485672,-0.3665837347507477
1772774980.7375493,7,6,0.31150418519973755,1.0,0.12818101048469543,-0.36335209012031555
1772774980.760971,7,6,0.3092065453529358,1.0,0.12886695563793182,-0.36475005745887756
1772774980.7991602,7,6,0.30761927366256714,1.0,0.125300794839859,-0.3669757544994354
1772774980.827844,7,6,0.3147881031036377,1.0,0.12452396750450134,-0.36218878626823425
1772774980.8657763,7,6,0.30124807357788086,1.0,0.12958276271820068,-0.37011003494262695
1772774980.8948622,7,6,0.316707968711853,1.0,0.13072994351387024,-0.3589065372943878
1772774980.9377134,7,6,0.31936192512512207,1.0,0.13032501935958862,-0.357170969247818
1772774980.9656637,7,6,0.3041180372238159,1.0,0.1346065253019333,-0.3665298521518707
1772774981.0002346,7,6,0.31751149892807007,1.0,0.13034924864768982,-0.35846152901649475
1772774981.0277107,7,6,0.30021512508392334,1.0,0.13135752081871033,-0.3702811598777771
1772774981.0664558,7,6,0.2982217073440552,1.0,0.13475477695465088,-0.37062016129493713
1772774981.0951474,7,6,0.31676238775253296,1.0,0.1303570419549942,-0.35898464918136597
1772774981.1331663,7,6,0.30873143672943115,1.0,0.1320391148328781,-0.3640941083431244
1772774981.159653,7,6,0.30826127529144287,1.0,0.13158182799816132,-0.36456653475761414
1772774981.2013383,7,6,0.2932191491127014,1.0,0.13990946114063263,-0.3725220859050751
1772774981.2277327,7,6,0.3072270154953003,1.0,0.1401698738336563,-0.36261382699012756
1772774981.27256,7,6,0.2955632209777832,1.0,0.1359839290380478,-0.3721018433570862
1772774981.3010745,7,6,0.3131483793258667,1.0,0.13629338145256042,-0.35966867208480835
1772774981.338463,7,6,0.3124539852142334,1.0,0.13089866936206818,-0.3618382215499878
1772774981.360038,7,6,0.3093114495277405,1.0,0.12690843641757965,-0.36528724431991577
1772774981.3994532,7,6,0.3116874694824219,1.0,0.13032667338848114,-0.3625543415546417
1772774981.4301293,7,6,0.30996274948120117,1.0,0.13574813306331635,-0.36207354068756104
1772774981.4702601,7,6,0.3097708225250244,1.0,0.1267724484205246,-0.3650073707103729
1772774981.4936843,7,6,0.3151499032974243,1.0,0.12583549320697784,-0.3615259528160095
1772774981.5339046,7,6,0.30704039335250854,1.0,0.13163793087005615,-0.36540552973747253
1772774981.5646987,7,7,0.3339225649833679,1.0,0.11598473787307739,-0.3514283001422882
1772774981.6036286,7,7,0.36951518058776855,0.8214309215545654,0.10699230432510376,-0.32926318049430847
1772774981.632248,7,7,0.35182327032089233,0.9900169372558594,0.11829231679439545,-0.33815062046051025
1772774981.6702888,7,7,0.3478494882583618,0.9411022663116455,0.1111619770526886,-0.34316208958625793
1772774981.695636,7,7,0.3458176255226135,0.94284987449646,0.11049731075763702,-0.3447948098182678
1772774981.734315,7,7,0.3520870804786682,0.9407968521118164,0.11292015016078949,-0.3396409749984741
1772774981.7624874,7,7,0.3517380356788635,0.9696764945983887,0.11599007248878479,-0.3389284312725067
1772774981.8005145,7,7,0.35989391803741455,0.9407627582550049,0.11621814966201782,-0.3331356346607208
1772774981.8273463,7,7,0.354128897190094,0.9660313129425049,0.11659513413906097,-0.33706244826316833
1772774981.869185,7,7,0.35838431119918823,0.9717469215393066,0.11903169751167297,-0.33331722021102905
1772774981.897547,7,7,0.36398524045944214,0.9328489303588867,0.11706683039665222,-0.33000072836875916
1772774981.93813,7,7,0.3742464780807495,0.8647370338439941,0.11381816864013672,-0.3238152265548706
1772774982.7509136,8,7,0.3749517798423767,0.8320305347442627,0.11047255992889404,-0.3243637979030609
1772774982.7681353,8,7,0.3759889006614685,0.9496839046478271,0.12401920557022095,-0.3194115459918976
1772774982.7954366,8,7,0.3635786771774292,1.0,0.1282898485660553,-0.3267858922481537
1772774982.835306,8,7,0.36090153455734253,1.0,0.13040031492710114,-0.328005850315094
1772774982.8590777,8,7,0.3630528450012207,1.0,0.133464053273201,-0.3255411684513092
1772774982.9056978,8,7,0.35698020458221436,1.0,0.12768474221229553,-0.3316037058830261
1772774982.9259105,8,7,0.3670204281806946,0.9575808048248291,0.12110595405101776,-0.32661178708076477
1772774982.97397,8,7,0.3806520700454712,0.8697946071624756,0.11709077656269073,-0.31830087304115295
1772774982.9919493,8,7,0.3812486529350281,0.8883914947509766,0.1194150298833847,-0.31715747714042664
1772774983.038125,8,7,0.36667925119400024,1.0,0.12601947784423828,-0.3253187835216522
1772774983.0600522,8,7,0.35674822330474854,1.0,0.12950356304645538,-0.3311992287635803
1772774983.100595,8,7,0.35468941926956177,1.0,0.13295625150203705,-0.33156678080558777
1772774983.1291635,8,7,0.3679361939430237,0.9716103076934814,0.12305629253387451,-0.32536110281944275
1772774983.168249,8,7,0.3701547384262085,0.9331533908843994,0.1197100579738617,-0.3248482644557953
1772774983.1939669,8,7,0.3541693091392517,1.0,0.12923045456409454,-0.3330936133861542
1772774983.23431,8,7,0.36170995235443115,1.0,0.12827721238136292,-0.3281008303165436
1772774983.2620595,8,7,0.3539928197860718,1.0,0.12594370543956757,-0.33424243330955505
1772774983.3094783,8,7,0.3586953282356262,0.9858086109161377,0.12072989344596863,-0.332569420337677
1772774983.3283637,8,7,0.3750828504562378,0.8130080699920654,0.10840864479541779,-0.3249155282974243
1772774983.3712869,8,7,0.3608313798904419,0.9467365741729736,0.11728020012378693,-0.3321467339992523
1772774983.3964717,8,7,0.3640201687812805,0.9012258052825928,0.11355839669704437,-0.3310703933238983
1772774983.4374464,8,7,0.3521615266799927,1.0,0.11991572380065918,-0.33740708231925964
1772774983.4597168,8,7,0.3441343903541565,1.0,0.12586550414562225,-0.3411828875541687
1772774983.5037801,8,7,0.33813053369522095,1.0,0.12260566651821136,-0.34641143679618835
1772774983.5274277,8,7,0.3398894667625427,1.0,0.12618301808834076,-0.34406185150146484
1772774983.566516,8,7,0.34464651346206665,1.0,0.12212657928466797,-0.341989666223526
1772774983.5937867,8,7,0.33713793754577637,1.0,0.12566645443439484,-0.34615322947502136
1772774983.6410537,8,7,0.3405688405036926,1.0,0.11604753136634827,-0.3467461168766022
1772774983.6603487,8,7,0.3342905044555664,1.0,0.12261722981929779,-0.3491017818450928
1772774983.7080562,8,7,0.3435319662094116,1.0,0.11815251410007477,-0.3440109193325043
1772774983.730495,8,7,0.34328538179397583,1.0,0.11581550538539886,-0.34491270780563354
1772774983.774098,8,7,0.33463823795318604,1.0,0.12997768819332123,-0.34656235575675964
1772774983.7938728,8,7,0.35891109704971313,0.9725930690765381,0.11934876441955566,-0.33284881711006165
1772774983.8361485,8,7,0.346781849861145,1.0,0.12145574390888214,-0.34070083498954773
1772774983.8641198,8,7,0.36745381355285645,0.9014322757720947,0.1150335967540741,-0.3282015025615692
1772774983.9024284,8,7,0.3585236668586731,0.9135260581970215,0.11260412633419037,-0.3352240025997162
1772774983.928023,8,7,0.34598320722579956,1.0,0.12652309238910675,-0.3396807909011841
1772774983.978253,8,6,0.32324033975601196,1.0,0.13244298100471497,-0.3537895977497101
1772774983.9955509,8,6,0.33280885219573975,1.0,0.1339387595653534,-0.346610426902771
1772774984.036078,8,7,0.3442561626434326,1.0,0.13265416026115417,-0.3389803171157837
1772774984.0613067,8,7,0.3407251834869385,1.0,0.13375820219516754,-0.3411131203174591
1772774984.10613,8,7,0.35112398862838745,1.0,0.13419252634048462,-0.33368250727653503
1772774984.1284869,8,7,0.36502891778945923,1.0,0.12515833973884583,-0.3267451226711273
1772774984.1692462,8,7,0.34185606241226196,1.0,0.12456333637237549,-0.3431873023509979
1772774984.195839,8,7,0.35537558794021606,1.0,0.12227164208889008,-0.33441755175590515
1772774984.239814,8,7,0.3448867201805115,1.0,0.1311168223619461,-0.339017391204834
1772774984.2637105,8,7,0.34821200370788574,1.0,0.13122473657131195,-0.33665090799331665
1772774984.307443,8,7,0.3400336503982544,1.0,0.1317853480577469,-0.34221354126930237
1772774984.3300686,8,7,0.3470194935798645,1.0,0.12545636296272278,-0.3392864763736725
1772774984.3695977,8,7,0.3377566933631897,1.0,0.12384891510009766,-0.34628596901893616
1772774984.3960483,8,7,0.34566372632980347,1.0,0.12462259829044342,-0.34049761295318604
1772774984.4349766,8,7,0.3515321612358093,1.0,0.12008371949195862,-0.3377961814403534
1772774984.4632404,8,7,0.36222851276397705,0.9081995487213135,0.11357760429382324,-0.33232131600379944
1772774984.501952,8,7,0.36008304357528687,0.8894355297088623,0.11057966947555542,-0.3347614109516144
1772774984.5275102,8,7,0.3476575016975403,0.9621574878692627,0.1134265810251236,-0.3425905108451843
1772774984.569153,8,7,0.3628191351890564,0.927065372467041,0.1159292608499527,-0.3311735987663269
1772774984.5943408,8,7,0.37255775928497314,0.9024779796600342,0.11730873584747314,-0.3239113390445709
1772774984.6419203,8,7,0.3529907464981079,1.0,0.13056938350200653,-0.3335028290748596
1772774984.6608357,8,7,0.34786278009414673,1.0,0.12772634625434875,-0.3379869759082794
1772774984.702014,8,7,0.3614819645881653,0.974590539932251,0.12065863609313965,-0.3306367099285126
1772774984.7292767,8,7,0.3674424886703491,0.948897123336792,0.12031696736812592,-0.32656174898147583
1772774984.7734406,8,7,0.3652348518371582,0.9233963489532471,0.11654219031333923,-0.32928770780563354
